temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
14.600000381469728,12.236625103000852,12.92257561646416,14.4808219099698
10.300000190734863,10.720128730302797,10.323324064648327,11.69249997138977
6.699999809265137,8.77218740235434,8.840195361419786,8.16153846337245
15.899999618530272,14.23043429332241,14.393864761594465,16.070422629235495
5.699999809265137,4.957146535132142,6.05578900104011,7.435087714278907
9.899999618530272,8.765031682189274,8.70027307187593,8.699999988942906
20.799999237060547,19.861272896657503,20.10498205989287,20.6520832379659
6.400000095367432,7.021120590294323,6.370157328278077,7.9875000476837155
5.300000190734863,3.535270183142364,4.917524190804099,3.025531923517268
9.100000381469728,9.664863009647588,9.49608441274904,7.525000017881394
13.600000381469728,9.851421538099153,9.828936499883923,9.917499935626983
6.300000190734863,8.014453710508374,8.286274836032716,6.397015052055245
8.0,9.264783410915145,9.763198601997711,8.68870964742476
8.399999618530273,12.74050394625441,12.51303328227335,11.068918943405151
11.600000381469728,9.413223359490303,9.317375124601657,10.15084739458763
15.300000190734863,9.201847413887911,5.467275229593161,6.813432857171813
9.199999809265137,11.23585235763846,10.029422231122728,10.749999976158142
12.699999809265137,12.784518933462275,11.707147269659766,13.777941142811494
5.800000190734863,4.967971066016804,7.196742386991289,6.588888857099745
9.800000190734863,6.010172428125944,5.98869230746812,8.285365872266816
18.700000762939453,18.471714617265416,18.68700227261659,18.583823484532974
11.5,10.899612248799018,9.99162129722467,11.032142894608635
15.199999809265137,15.143608299191174,15.944022199558221,14.29620229745213
15.600000381469728,15.719728698915752,17.02761071857806,15.907017523782295
10.699999809265137,10.9245969090006,9.672010775071461,10.761363571340388
18.5,19.455080282437734,19.701739248320067,19.20499997138977
21.200000762939453,22.31201794425649,22.327168516311474,21.982894771977474
18.0,16.638875436913843,16.362214339020554,16.72093023255814
16.5,14.52266660666557,14.846423182417016,14.99680840715449
21.399999618530277,21.157919400181537,20.86180334891953,21.237500111262005
11.300000190734863,11.03662892264713,10.91913941299884,10.872602645665
7.0,8.270760996450992,8.182139467563147,9.098387079854165
14.5,15.309208390267212,15.646157751908778,12.519999980926514
15.600000381469728,14.116678251197875,13.627379138509932,14.56346163382897
-3.400000095367432,-1.1153732335101054,-3.7777849237058856,-0.09787234648111019
15.199999809265137,13.348797110475624,13.597200500320616,13.87586210513937
15.5,15.067808924592576,14.587989389096098,15.674999952316284
11.199999809265137,10.434135202253954,10.552729142098602,10.346341470392739
3.799999952316284,1.567405427894407,2.3931551638713806,2.3118644056178757
4.900000095367432,6.973592823825303,6.714489630707999,5.828358230306141
10.0,10.739045478692965,10.786807927360405,10.254901960784315
16.100000381469727,15.81902461210032,15.707684757822662,16.13404245579496
16.299999237060547,16.361969088297315,16.122192377463023,15.135483834051318
13.5,12.697198581745525,12.901173064774202,13.73404255319149
11.0,11.007682195354363,10.626650524737578,10.367500054836274
6.199999809265137,7.629462151747223,7.591651613826951,5.502564103939594
20.100000381469727,19.616311116181688,19.76251223803967,20.290476238916792
20.100000381469727,19.954551061045095,19.44912326667486,19.585294190575095
22.299999237060547,21.800067400076813,21.188486958655076,21.37708322207133
12.399999618530272,12.382469661179842,11.859994411314057,12.992537370368616
8.600000381469727,6.763268513726821,6.93277136160086,8.615126425478639
9.800000190734863,9.61036984084268,8.682884896239159,10.393616960403767
16.200000762939453,16.736738817245843,16.433870492326236,16.170454502105713
12.800000190734863,12.858274349142498,12.946829059368357,11.882926778095525
6.199999809265137,4.5624143714360725,1.1339899044448205,4.227027007051416
19.0,18.66686664251477,18.65711561264872,18.1499998304579
17.299999237060547,17.84248037216924,17.8140396776091,18.217647047603833
21.0,21.136867791794838,20.69947466395317,20.397436019701836
12.800000190734863,11.092289575554897,11.322971262339415,11.373333371480307
5.099999904632568,3.322691383479974,4.796607334924035,3.5423076978096595
17.899999618530273,17.089718814240385,17.487848470864297,17.489743636204647
16.100000381469727,16.732141141347487,17.962978559056808,16.291228227448045
19.799999237060547,20.11275218078495,19.995503759863148,19.068181688135322
9.199999809265137,9.50749381675504,7.490559760168829,9.109677237849082
13.399999618530272,12.895895764513131,13.380523516945013,15.326829305509241
8.100000381469727,7.773083638079195,8.269797775873258,7.104166676600774
10.199999809265137,8.303345593944876,8.68391584142892,9.409459279195682
6.900000095367432,9.26570524060453,9.582140961653561,8.521428573699225
10.0,11.201116602454796,12.096636174435321,11.98571424979668
9.399999618530272,11.088070422427613,11.103081231968954,11.80487802552014
7.199999809265137,8.161621608395699,8.444645945428153,8.206896502396155
14.600000381469728,12.870034029429352,12.442852995803635,13.324999939311635
9.199999809265137,9.64686561484576,8.421329818311373,8.31904751913888
11.699999809265137,12.167487222832255,12.082917996320424,11.554098387233546
14.199999809265137,14.777955207952662,14.456744325185541,14.184810107267356
14.600000381469728,15.716564876316475,15.82019863084271,15.669230930621808
8.600000381469727,7.705501960499907,7.825291858987194,8.827659637370008
3.200000047683716,3.7871948600736047,1.268234135842425,2.722077941739714
13.300000190734863,12.164715987287755,12.958262358378475,12.600000021192763
13.899999618530272,13.543070671902594,13.846711227977847,14.218421007457533
15.899999618530272,16.27319923861261,16.60548153475728,15.826315729241623
7.699999809265137,7.695790002608137,6.283930061683368,7.08888889948527
9.300000190734863,6.424951387188328,4.224805463074728,5.096551708106337
3.900000095367432,1.7936980473538817,2.5449225050477815,3.544186045957166
12.300000190734863,10.370891070100459,11.205879999229758,11.09199993133545
16.399999618530273,15.87185654086788,15.951401083878345,15.76721308661289
21.299999237060547,21.426692928250446,20.995238750661663,21.625490113800648
14.899999618530272,13.960733350532916,12.716050929871843,12.639062508940697
16.200000762939453,13.856179900965616,13.74276239684569,13.950769189687875
17.600000381469727,17.993469441282897,18.47686257053983,18.590740663033944
17.700000762939453,18.098800693593518,17.363028949489255,17.695833285649616
19.700000762939453,19.57744266893902,18.398025225519106,18.76749994754791
12.199999809265137,13.005283361421327,13.455130631689867,13.156097621452517
10.100000381469728,10.125353301706918,10.418868130581476,10.116981146470556
10.199999809265137,9.493261883581056,9.661692148992117,9.597872348541909
8.300000190734863,9.741066569809393,9.523213941312465,7.945238085020156
18.600000381469727,18.05125809922341,18.196251072502648,18.45121955871582
6.300000190734863,6.3400985983906795,6.5577809163828595,6.469047773452032
16.399999618530273,16.318432153235477,17.607726258685368,17.841269901820592
17.299999237060547,17.920961812364197,17.597417721998905,18.215909025885843
15.899999618530272,14.277495460343186,15.139456118507612,14.186486501951475
21.299999237060547,21.929047705089854,21.53516280237045,21.649056524600624
10.699999809265137,10.801754417096078,10.584371667495098,10.707317073170731
7.599999904632568,6.136485789684101,3.4706687381798016,4.925000023841858
16.0,15.295912739522791,15.35093210022435,15.192156866484998
11.399999618530272,12.51436497386809,13.404589300838538,14.154761836642312
14.699999809265137,13.541898432428862,12.860248377116173,12.190163956313837
11.199999809265137,11.335565450947364,11.18396933135943,11.338095256260463
14.100000381469728,15.014372610340795,14.945326706111553,14.870454528115012
19.600000381469727,18.64291302582836,20.305724581241094,19.67671229741345
15.399999618530272,15.625453390070675,15.756437212550106,15.847297436482197
5.300000190734863,8.971538267504515,9.451666183930922,7.132692309526297
14.100000381469728,13.89074357446269,13.904823699976346,15.420689697923331
11.899999618530272,11.792550576725546,12.092315146218503,12.682978711229689
16.200000762939453,14.739877346919158,15.134750652784872,14.022727294401689
18.700000762939453,16.855944054189703,16.515422904316615,16.948051551719765
10.899999618530272,11.238759233170404,11.419967521469294,12.20000005903698
14.699999809265137,15.73736968941088,16.197157246381483,14.998437583446503
15.0,15.945292121292422,14.497854374592311,16.022222333484226
13.699999809265137,12.564250113427475,12.601843053012875,11.73191492608253
13.699999809265137,8.646047763044361,7.90873223625017,8.645454530592088
4.900000095367432,3.813551456890197,5.266178216232811,4.0545454801935135
9.600000381469728,8.786927954142708,7.71548143090217,7.670370375668561
15.300000190734863,16.751070304874702,17.831628095054345,17.33666663169861
16.899999618530273,14.209804354243246,13.95121467196882,14.207499933242797
8.5,8.644629350579958,8.196757337492699,8.605970183415199
20.399999618530277,20.959619420952244,19.817781080948976,21.237500111262005
13.699999809265137,10.888857823178135,11.575611664899949,11.109230767763577
7.599999904632568,8.338035167277082,7.712884394875579,9.013043496919716
12.899999618530272,13.379761676378799,13.303285885891315,13.534426251395804
-1.600000023841858,-1.620454714996189,-0.32918095063595487,-1.1652173885832662
16.299999237060547,16.657668265986835,15.575435124926933,16.689705946866205
15.699999809265137,14.526959487596587,15.407427931964632,14.787323857696963
20.200000762939453,20.321548286259514,20.401981945387284,20.083018932702405
3.5,3.65089610155613,4.194194874727732,4.170731707317073
9.5,7.819581513765369,7.9640048825334775,6.260416681567828
12.699999809265137,11.713041258149733,11.928243642960117,12.730612151476802
19.0,18.01623121605949,18.18163294332301,18.213115004242443
9.199999809265137,9.497910409263904,9.573511815525197,9.565853642254341
5.0,6.480659709589015,6.1073369050480775,8.247499930858613
11.199999809265137,12.205122191492654,12.248911800000164,11.708196780720694
17.200000762939453,16.80708672251923,16.298754317107786,16.813333066304526
-4.699999809265137,-3.7401737076371084,-6.345644025856862,-4.980263177011358
18.799999237060547,18.19736885753516,18.4658829847749,18.340000009536745
9.199999809265137,11.173064708956463,9.654365541636212,10.751428583690098
9.899999618530272,11.783851870588357,11.681617309593879,12.180000029669868
10.0,10.188493210290137,9.80019642335389,10.048780499435052
15.600000381469728,16.595984492891148,16.35838000395399,16.41363629427823
16.899999618530273,17.448958972570985,17.39838478453833,16.66338015274263
18.100000381469727,18.399681429303133,18.634219297111855,18.390196295345532
23.100000381469727,22.138725378606363,21.471288177784025,21.8875
16.200000762939453,16.920052189054083,16.784855363644056,16.925000071525574
16.700000762939453,16.087204095120917,15.53458118754982,15.797333374023438
9.899999618530272,10.077331667967252,8.672955632028756,9.9575000166893
7.5,6.644503323514319,6.270392928158714,5.872093017711196
18.0,18.56686679467411,18.68418287104663,18.229268074035645
-0.5,0.19184344715907642,0.7225946538414396,0.5911392426188988
16.5,16.290368417696662,17.292301605894608,18.324590260865257
11.5,8.872945437614423,7.529475074508485,8.457377089828741
7.800000190734863,6.297128246035387,5.610810003205465,5.728205119952177
17.5,17.379124918079366,17.68653904578187,16.032608778580375
16.299999237060547,16.06263327752655,15.889153428527006,16.94693878718785
11.800000190734863,11.264079360871234,10.727993157157812,10.871232764361656
18.399999618530277,18.552273679749213,19.30933326155148,18.709756153385815
14.399999618530272,15.483243400150048,15.550624320502012,15.58181821938717
15.5,15.200460185715603,14.77450716935053,15.312698485359313
10.199999809265137,8.62269508885619,8.83054903804486,9.555318972373263
12.300000190734863,13.248678815323238,13.646028050765436,12.856818220832132
15.100000381469728,16.135357975736618,15.82275527997229,15.772500205039979
19.600000381469727,18.725502217653425,18.787655845092047,18.737500101327896
21.700000762939453,21.591437620000946,20.898890608525868,21.56896548435606
-0.2000000029802322,1.065408533444625,1.4680221895908945,1.0309523762691588
20.700000762939453,17.633196472559533,18.040013766842378,18.88135602918722
18.700000762939453,18.457081486308695,18.514618646231632,18.90416677792867
13.199999809265137,11.725200518305106,11.929444677473889,12.7384614944458
8.699999809265137,11.65101350620846,-8.213527384698315,6.813432857171813
11.699999809265137,12.546063713841423,12.509472453209797,12.89818177656694
20.299999237060547,19.657760451251594,18.457031909688677,19.264705910402185
19.399999618530277,19.241685799102587,19.687532382774144,21.001999816894532
20.0,20.0700229000745,20.335382457275074,20.67391300201416
18.100000381469727,16.53986911761198,16.73703644934259,16.821111075083415
11.600000381469728,10.755325946643984,11.12465454151676,12.080000027743253
20.100000381469727,19.338377221379204,18.637000311024988,20.96666665170707
10.399999618530272,9.059273438528807,9.854754700328318,9.871428603217716
